Index;;Description;;Last segment;;Player_Anim;NPC_Anim;Cutscene;;Stat Required;Stat To Get;;Norwegian;Option 1;Link;Ending;Option 2;Link;Ending;Option 3;Link;Ending;Option 4;Link;Ending;;English;Option 1;Link;Ending;Option 2;Link;Ending;Option 3;Link;Ending;Option 4;Link;Ending;;German;Option 1;Link;Ending;Option 2;Link;Ending;Option 3;Link;Ending;Option 4;Link;Ending;;Chinese;Option 1;Link;Ending;Option 2;Link;Ending;Option 3;Link;Ending;Option 4;Link;Ending;;Japanese;Option 1;Link;Ending;Option 2;Link;Ending;Option 3;Link;Ending;Option 4;Link;Ending;;Korean;Option 1;;Ending;Option 2;;Ending;Option 3;;Ending;Option 4;;Ending
1;;Velkommen;;;;1;1 2 3;;;;Floriel 1;;Velkommen, vandrer! Det er sjelden noen går denne stien. Skogen husker fottrinn som dine...;"""Hvem er du?""";2;;"""Hva er dette stedet?""";3;;;;;;;;;Welcome, traveler! It's rare to see someone take this path. The forest remembers footsteps like yours...;"""Who are you?""";2;0;"""What is this place?""";3;0;;0;0;;0;0;;;;2;0;;3;0;;0;0;;0;0;;;;2;0;;3;0;;0;0;;0;0;;;;2;0;;3;0;;0;0;;0;0;;;;2;0;;3;0;;0;0;;0;0
2;;Jeg er Floríel;;;;2;2;;;;;;Jeg er Floríel, en gang vokter av denne skogen. Min tid er forbi, men stemmen min henger igjen.;"""Hvorfor er du fortsatt her?""";4;;"""Kan du hjelpe meg?""";5;;"""Ha det.""";10;;;;;;I am Floríel, once guardian of these woods. My time has long passed, yet my voice lingers.;"""Why are you still here?""";4;0;"""Can you help me?""";5;0;"""Goodbye""";10;0;;0;0;;;;4;0;;5;0;;10;0;;0;0;;;;4;0;;5;0;;10;0;;0;0;;;;4;0;;5;0;;10;0;;0;0;;;;4;0;;5;0;;10;0;;0;0
3;;Hvor er vi?;;;;3;3;;;;Floriel 2;;Dette stedet var en gang et fristed, før ilden kom. Nå er det bare ekko og aske igjen.;"""Hvilken ild?""";6;;"""Kan det gjenopprettes?""";7;;;;;;;;;This place was once a sanctuary, before the fire. Now, only echoes and ash remain.;"""What fire?""";6;0;"""Can it be restored?""";7;0;;0;0;;0;0;;;;6;0;;7;0;;0;0;;0;0;;;;6;0;;7;0;;0;0;;0;0;;;;6;0;;7;0;;0;0;;0;0;;;;6;0;;7;0;;0;0;;0;0
4;;Floríels Ed;;;;4;4;;;;;;Eden min binder meg. Før skogen tilgir, kan jeg ikke hvile.;"""Hvordan kan jeg hjelpe?""";5;;;;;;;;;;;;My oath binds me. Until the forest forgives, I cannot rest.;"""How can I help?""";5;0;;0;0;;0;0;;0;0;;;;5;0;;0;0;;0;0;;0;0;;;;5;0;;0;0;;0;0;;0;0;;;;5;0;;0;0;;0;0;;0;0;;;;5;0;;0;0;;0;0;;0;0
5;;Hjerteroten;;;;5;5;;;;Floriel 3;;Dypere inne ligger hjerteroten, den slår fortsatt. Rens den, og kanskje skogen kan puste igjen.;"""Hvor finner jeg den?""";8;;"""Er det farlig?""";9;;"""Jeg skal prøve.""";10;;;;;;Deep within lies the heartroot, still beating. Cleanse it, and the forest may breathe again.;"""Where do I find it?""";8;0;"""Is it dangerous?""";9;0;"""I’ll try.""";10;0;;0;0;;;;8;0;;9;0;;10;0;;0;0;;;;8;0;;9;0;;10;0;;0;0;;;;8;0;;9;0;;10;0;;0;0;;;;8;0;;9;0;;10;0;;0;0
6;;Ilden;;;;6;6;;;Floriel 1;;;Ilden kom plutselig. Ingen advarsel, ingen nåde. Noen sier den ble påkalt...;;;;;;;;;;;;;;The fire came suddenly. No warning, no mercy. Some say it was summoned..;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0
7;;Skogens sår;;;;7;7;;;;Floriel 2;;Kanskje. Men skogens sår er dype. Det vil kreve mer enn håp.;"""Jeg skal gjøre det jeg kan.""";10;;;;;;;;;;;;Perhaps. But the forest's wounds run deep. It will take more than hope.;"""I'll do what I can.""";10;0;;0;0;;0;0;;0;0;;;;10;0;;0;0;;0;0;;0;0;;;;10;0;;0;0;;0;0;;0;0;;;;10;0;;0;0;;0;0;;0;0;;;;10;0;;0;0;;0;0;;0;0
8;;Retningen videre;;x;;8;8;;;;;;Under den gamle steinsirkelen, bortenfor tornekrattet. Få vender tilbake uforandret.;;;;;;;;;;;;;;Beneath the old stone circle, beyond the briars. Few who go there return unchanged.;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0
9;;Hva som vokter hjerteroten;;;;9;9;;;;Floriel 3;;Ja. Hjerteroten voktes av det som er igjen av skogens raseri.;"""Jeg vil møte det.""";10;;"""Kanskje jeg ikke er klar.""";10;;;;;;;;;Yes. The heartroot is guarded by what remains of the forest's rage.;"""I’ll face it.""";10;0;"""Maybe I’m not ready.""";10;0;;0;0;;0;0;;;;10;0;;10;0;;0;0;;0;0;;;;10;0;;10;0;;0;0;;0;0;;;;10;0;;10;0;;0;0;;0;0;;;;10;0;;10;0;;0;0;;0;0
10;;Avslutning;;x;;10;10;;;;;;Da gå, og må røttene huske ditt mot. Jeg vil våke.;;;;;;;;;;;;;;Then go, and may the roots remember your courage. I will be watching.;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0;;;;0;0;;0;0;;0;0;;0;0
