Index;;Description;;First segment;Last segment;;Player_Anim;NPC_Anim;Cutscene;;Stat Required;Stat To Get;;Norwegian;Option 1;Link;Alt. Link;Ending Value;Option 2;Link;Alt. Link;Ending Value;Option 3;Link;Alt. Link;Ending Value;Option 4;Link;Alt. Link;Ending Value;;English;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;German;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Chinese;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Japanese;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Korean;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending
1;;Aldri;;;;;;;;;;;;Hei, denne dialogen skal aldri vises!;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
2;;Første;;x;;;1;1;;;;;;Dette er den f rste dialogen;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
3;;Andre;;;;;2;2;;;;;;Dette er den andre dialogen;G  til Tredje 1;4;;;G  til Tredje 2;5;;;G  til Tredje 3;6;;;;;;;;;;4;0;0;;5;0;0;;6;0;0;;0;0;0;;;;4;0;0;;5;0;0;;6;0;0;;0;0;0;;;;4;0;0;;5;0;0;;6;0;0;;0;0;0;;;;4;0;0;;5;0;0;;6;0;0;;0;0;0;;;;4;0;0;;5;0;0;;6;0;0;;0;0;0
4;;Tredje 1;;;;;3;3 4;;;;Floriel 1, Aisa 1;;Dette er den tredje dialogen, del 1;G  til 4;9;7;;;;;;;;;;;;;;;;;9;7;0;;0;0;0;;0;0;0;;0;0;0;;;;9;7;0;;0;0;0;;0;0;0;;0;0;0;;;;9;7;0;;0;0;0;;0;0;0;;0;0;0;;;;9;7;0;;0;0;0;;0;0;0;;0;0;0;;;;9;7;0;;0;0;0;;0;0;0;;0;0;0
5;;Tredje 2;;;;;3;3 5;;;;Floriel 2, Stepellier 2;;Dette er den tredje dialogen, del 2;G  til 4;9;8;;;;;;;;;;;;;;;;;9;8;0;;0;0;0;;0;0;0;;0;0;0;;;;9;8;0;;0;0;0;;0;0;0;;0;0;0;;;;9;8;0;;0;0;0;;0;0;0;;0;0;0;;;;9;8;0;;0;0;0;;0;0;0;;0;0;0;;;;9;8;0;;0;0;0;;0;0;0;;0;0;0
6;;Tredje 3;;;;;3;3 6;;;;Floriel 1, Floriel 2, Granith 2, Larry 2;;Dette er den tredje dialogen, del 3;G  til 4;9;10;;;;;;;;;;;;;;;;;9;10;0;;0;0;0;;0;0;0;;0;0;0;;;;9;10;0;;0;0;0;;0;0;0;;0;0;0;;;;9;10;0;;0;0;0;;0;0;0;;0;0;0;;;;9;10;0;;0;0;0;;0;0;0;;0;0;0;;;;9;10;0;;0;0;0;;0;0;0;;0;0;0
7;;Fjerde 1;;;;;4;4;;;Floriel 1;;;Dette er den fjerde dialogen, del 1;G  til Avslutning;11;;;;;;;;;;;;;;;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0
8;;Fjerde 2;;;;;4;4;;;Floriel 2;;;Dette er den fjerde dialogen, del 2;G  til Avslutning;11;;;;;;;;;;;;;;;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0
9;;Fjerde 3;;;;;4;4;;;Floriel 1, Floriel 2;;;Dette er den fjerde dialogen, del 3;G  til Avslutning;11;;;;;;;;;;;;;;;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0;;;;11;0;0;;0;0;0;;0;0;0;;0;0;0
10;;Pre-avslutning;;;;;6;6;;;;;;Dette g r mot avslutning;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
