Index;;Description;;First segment;Last segment;;Player_Anim;NPC_Anim;Cutscene;;Stat Required;Stat To Get;;Norwegian;Option 1;Link;Alt. Link;Ending Value;Option 2;Link;Alt. Link;Ending Value;Option 3;Link;Alt. Link;Ending Value;Option 4;Link;Alt. Link;Ending Value;;English;Option 1;Option 2;Option 3;Option 4;;German;Option 1;Option 2;Option 3;Option 4;;Chinese;Option 1;Option 2;Option 3;Option 4;;Japanese;Option 1;Option 2;Option 3;Option 4;;Korean;Option 1;Option 2;Option 3;Option 4
1;;Nr. 1;;x;x;;1;1;1;;Floriel 1;Floriel 1;;Norwegian 1;Norwegain - Option 1 1;1;1;1;Norwegain - Option 2 1;11;11;11;Norwegain - Option 3 1;111;111;111;Norwegain - Option 4 1;1111;1111;1111;;English 1;English - Option 1 1;English - Option 2 1;English - Option 3 1;English - Option 4 1;;German 1;German - Option 1 1;German - Option 2 1;German - Option 3 1;German - Option 4 1;;Chinese 1;Chinese - Option 1 1;Chinese - Option 2 1;Chinese - Option 3 1;Chinese - Option 4 1;;Japanese 1;Japanese - Option 1 1;Japanese - Option 2 1;Japanese - Option 3 1;Japanese - Option 4 1;;Korean 1;Korean - Option 1 1;Korean - Option 2 1;Korean - Option 3 1;Korean - Option 4 1
2;;Nr. 2;;x;x;;2;2;2;;Floriel 2;Floriel 2;;Norwegian 2;Norwegain - Option 1 2;2;2;2;Norwegain - Option 2 2;22;22;22;Norwegain - Option 3 2;222;222;222;Norwegain - Option 4 2;2222;2222;2222;;English 2;English - Option 1 2;English - Option 2 2;English - Option 3 2;English - Option 4 2;;German 2;German - Option 1 2;German - Option 2 2;German - Option 3 2;German - Option 4 2;;Chinese 2;Chinese - Option 1 2;Chinese - Option 2 2;Chinese - Option 3 2;Chinese - Option 4 2;;Japanese 2;Japanese - Option 1 2;Japanese - Option 2 2;Japanese - Option 3 2;Japanese - Option 4 2;;Korean 2;Korean - Option 1 2;Korean - Option 2 2;Korean - Option 3 2;Korean - Option 4 2
3;;Nr. 3;;x;x;;3;3;3;;Floriel 3;Floriel 3;;Norwegian 3;Norwegain - Option 1 3;3;3;3;Norwegain - Option 2 3;33;33;33;Norwegain - Option 3 3;333;333;333;Norwegain - Option 4 3;3333;3333;3333;;English 3;English - Option 1 3;English - Option 2 3;English - Option 3 3;English - Option 4 3;;German 3;German - Option 1 3;German - Option 2 3;German - Option 3 3;German - Option 4 3;;Chinese 3;Chinese - Option 1 3;Chinese - Option 2 3;Chinese - Option 3 3;Chinese - Option 4 3;;Japanese 3;Japanese - Option 1 3;Japanese - Option 2 3;Japanese - Option 3 3;Japanese - Option 4 3;;Korean 3;Korean - Option 1 3;Korean - Option 2 3;Korean - Option 3 3;Korean - Option 4 3
4;;Nr. 4;;x;x;;4;4;4;;Floriel 4;Floriel 4;;Norwegian 4;Norwegain - Option 1 4;4;4;4;Norwegain - Option 2 4;44;44;44;Norwegain - Option 3 4;444;444;444;Norwegain - Option 4 4;4444;4444;4444;;English 4;English - Option 1 4;English - Option 2 4;English - Option 3 4;English - Option 4 4;;German 4;German - Option 1 4;German - Option 2 4;German - Option 3 4;German - Option 4 4;;Chinese 4;Chinese - Option 1 4;Chinese - Option 2 4;Chinese - Option 3 4;Chinese - Option 4 4;;Japanese 4;Japanese - Option 1 4;Japanese - Option 2 4;Japanese - Option 3 4;Japanese - Option 4 4;;Korean 4;Korean - Option 1 4;Korean - Option 2 4;Korean - Option 3 4;Korean - Option 4 4
5;;Nr. 5;;x;x;;5;5;5;;Floriel 5;Floriel 5;;Norwegian 5;Norwegain - Option 1 5;5;5;5;Norwegain - Option 2 5;55;55;55;Norwegain - Option 3 5;555;555;555;Norwegain - Option 4 5;5555;5555;5555;;English 5;English - Option 1 5;English - Option 2 5;English - Option 3 5;English - Option 4 5;;German 5;German - Option 1 5;German - Option 2 5;German - Option 3 5;German - Option 4 5;;Chinese 5;Chinese - Option 1 5;Chinese - Option 2 5;Chinese - Option 3 5;Chinese - Option 4 5;;Japanese 5;Japanese - Option 1 5;Japanese - Option 2 5;Japanese - Option 3 5;Japanese - Option 4 5;;Korean 5;Korean - Option 1 5;Korean - Option 2 5;Korean - Option 3 5;Korean - Option 4 5
6;;Nr. 6;;x;x;;6;6;6;;Floriel 6;Floriel 6;;Norwegian 6;Norwegain - Option 1 6;6;6;6;Norwegain - Option 2 6;66;66;66;Norwegain - Option 3 6;666;666;666;Norwegain - Option 4 6;6666;6666;6666;;English 6;English - Option 1 6;English - Option 2 6;English - Option 3 6;English - Option 4 6;;German 6;German - Option 1 6;German - Option 2 6;German - Option 3 6;German - Option 4 6;;Chinese 6;Chinese - Option 1 6;Chinese - Option 2 6;Chinese - Option 3 6;Chinese - Option 4 6;;Japanese 6;Japanese - Option 1 6;Japanese - Option 2 6;Japanese - Option 3 6;Japanese - Option 4 6;;Korean 6;Korean - Option 1 6;Korean - Option 2 6;Korean - Option 3 6;Korean - Option 4 6
7;;Nr. 7;;x;x;;7;7;7;;Floriel 7;Floriel 7;;Norwegian 7;Norwegain - Option 1 7;7;7;7;Norwegain - Option 2 7;77;77;77;Norwegain - Option 3 7;777;777;777;Norwegain - Option 4 7;7777;7777;7777;;English 7;English - Option 1 7;English - Option 2 7;English - Option 3 7;English - Option 4 7;;German 7;German - Option 1 7;German - Option 2 7;German - Option 3 7;German - Option 4 7;;Chinese 7;Chinese - Option 1 7;Chinese - Option 2 7;Chinese - Option 3 7;Chinese - Option 4 7;;Japanese 7;Japanese - Option 1 7;Japanese - Option 2 7;Japanese - Option 3 7;Japanese - Option 4 7;;Korean 7;Korean - Option 1 7;Korean - Option 2 7;Korean - Option 3 7;Korean - Option 4 7
8;;Nr. 8;;x;x;;8;8;8;;Floriel 8;Floriel 8;;Norwegian 8;Norwegain - Option 1 8;8;8;8;Norwegain - Option 2 8;88;88;88;Norwegain - Option 3 8;888;888;888;Norwegain - Option 4 8;8888;8888;8888;;English 8;English - Option 1 8;English - Option 2 8;English - Option 3 8;English - Option 4 8;;German 8;German - Option 1 8;German - Option 2 8;German - Option 3 8;German - Option 4 8;;Chinese 8;Chinese - Option 1 8;Chinese - Option 2 8;Chinese - Option 3 8;Chinese - Option 4 8;;Japanese 8;Japanese - Option 1 8;Japanese - Option 2 8;Japanese - Option 3 8;Japanese - Option 4 8;;Korean 8;Korean - Option 1 8;Korean - Option 2 8;Korean - Option 3 8;Korean - Option 4 8
9;;Nr. 9;;x;x;;9;9;9;;Floriel 9;Floriel 9;;Norwegian 9;Norwegain - Option 1 9;9;9;9;Norwegain - Option 2 9;99;99;99;Norwegain - Option 3 9;999;999;999;Norwegain - Option 4 9;9999;9999;9999;;English 9;English - Option 1 9;English - Option 2 9;English - Option 3 9;English - Option 4 9;;German 9;German - Option 1 9;German - Option 2 9;German - Option 3 9;German - Option 4 9;;Chinese 9;Chinese - Option 1 9;Chinese - Option 2 9;Chinese - Option 3 9;Chinese - Option 4 9;;Japanese 9;Japanese - Option 1 9;Japanese - Option 2 9;Japanese - Option 3 9;Japanese - Option 4 9;;Korean 9;Korean - Option 1 9;Korean - Option 2 9;Korean - Option 3 9;Korean - Option 4 9
10;;Nr. 10;;x;x;;10;10;10;;Floriel 10;Floriel 10;;Norwegian 10;Norwegain - Option 1 10;10;10;10;Norwegain - Option 2 10;100;100;100;Norwegain - Option 3 10;1000;1000;1000;Norwegain - Option 4 10;10000;10000;10000;;English 10;English - Option 1 10;English - Option 2 10;English - Option 3 10;English - Option 4 10;;German 10;German - Option 1 10;German - Option 2 10;German - Option 3 10;German - Option 4 10;;Chinese 10;Chinese - Option 1 10;Chinese - Option 2 10;Chinese - Option 3 10;Chinese - Option 4 10;;Japanese 10;Japanese - Option 1 10;Japanese - Option 2 10;Japanese - Option 3 10;Japanese - Option 4 10;;Korean 10;Korean - Option 1 10;Korean - Option 2 10;Korean - Option 3 10;Korean - Option 4 10
